text,lemm_text
"@AsadovaGulyaa ну и у меня такоееее, я только что домой зашла:D",ну и у я такоееий я только что домой зайти 
"RT @xenia_sobchak: Это ж надо такую херню на машине нарисовать:))) Георгий ,блять,победоносец. http://t.co/0902LWHtva",это ж надо такой хернить на машина нарисовать георгий блять победоносец 
"Как научиться молчать, когда муж орёт на ТЕБЯ?   / — Ой, девчонки, я вас умоляю! Тут хоть бы научиться в это время не ржать))",как научиться молчать когда муж орать на ты ой девчонка я вы умолять тут хоть бы научиться в это время не ржать 
Любимый крестничек)) мой пупсик гуляет)) #крестничек #малыш #красавчик #зима #гуляем #милыймальчик http://t.co/ID2539Nkd1,любимый крестничек мой пупсик гулять крестничек малыш красавчик зима гулять милыймальчик 
"@AlinaSkov ахах время идет...всё свою точку вы проиграли, малые её захватили)",ахи время идти весь свой точка вы проиграть малое её захватить 
"RT @ljudmila_by_193: Хочется напомнить!Что *Нотр дам де Пари* - это роман Виктора Гюго,а не тупо медляк на дискотеке..))",хотеться напомнить что нотр дать де пари это роман виктор гюго а не тупо медляк на дискотека 
Ахахах) в край ахуєлі підори! http://t.co/PBr5pWqDph,ахахи в край аху литр плата дорь 
"юу нэхээд байгаа туучий вэ ?
чанасан толгой л байна

""@alagshagai: @shinebaatar архи :-)""",юу нэхээда байгаа туучий вэ чанасан толгойя литр байн арх 
"А мы тут по #ГУМ гуляем! В понедельник покажем, что нагуляли) #декор  #открытие #цветы http://t.co/pvpBH9tSGV",а мы тут по гум гулять в понедельник показать что нагулять декор открытие цвета 
Не знала что у нас такой синтементальный охранник))) это так мило)))),не знать что у мы такой синтементальный охранник это так мило 
"@sibmius но соль в том, что я узнала то, что этот человек желает прятать под семью замками)))",но соль в тот что я узнать то что этот человек желать прятать под семь замок 
"у меня дома 3 плитки темного шоколада
бабушка купила,хотя знает,что я ненавижу его :)",у я дом плитка тёмный шоколад бабушка купить хотя знать что я ненавидеть он 
"RT @SandraDrobysh: @Yudin63rus ""Самарский союз молодежи"" ))",самарский союз молодёжь 
"Братишка подарил феньку,и сказал,что если не снимать ее,сбудется желание
Надеюсь на это :^)
СПАСИБО,@JohannSchafberg http://t.co/ahtIozaQ0p",братишка подарить фенька и сказать что если не снимать она сбыться желание надеяться на это спасибо 
"@AAShirokov да, ладно тебе - Зайцева точно также себя ведет :))",да ладный ты зайцев точно также себя вести 
"Бул жоба менiн тунгышым гой) кинодагы алгашкы кадамым) озi сондай ыстык, сондай жылы) сол кундердi… http://t.co/XuHR9y46do",бул жоба мена наш тунгышый гой кинодаг алгашкы кадамый оз сондать ыстык сондать жылый сол кундерд 
"В ритме позитива ;) 
Звонок в 4 утра : - Алло! А у вас стадо оленей не пробегало? Спокойный ответ: - А ты что отстал?",в ритм позитив звонок в утро алло а у вы стадо олень не пробегать спокойный ответ а ты что отстать 
"Гулия Нурисламовна сказала,что из нашего класса есть ЛЕДИ,а в это число вошла и яяяя!таак прииятнооо:*",гулия нурислам сказать что из наш класс есть леди а в это число войти и яяять таак прииятнооо 
"Грубая игра: Актер есть актер. Я ничего не поняла из этого фильма, но 4 порно - момента запомнятся надолго :D",грубый игра актёр есть актёр я ничто не понять из это фильм но порно момент запомниться надолго 
Ренату сегодня фотографировала:) http://t.co/ghZmZaLvfU,ренат сегодня фотографировать 
"О да,этот прекрасный снег))) http://t.co/cvOMGb2UAg",о да этот прекрасный снег 
@caralinaign вот что значит отписалась от моего твиттера и не черпаешь мудрость имперскую :),вот что значит отписаться от мой твиттер и не черпать мудрость имперский 
@ivan_rukete блин.одни яйца:))ванька.че фотки незакидываеш?,блин один яйцо ванька че фотка незакидываеш 
"@georgie_dilling Ни чё такие у вас там тренеры))) Настаивай, чтоб весь декабрь наряжался Дедом Морозом.",ни чё такой у вы там тренер настаивать чтоб весь декабрь наряжаться дед мороз 
"Если женщина ведет себя,как ребенок,значит,она счастлива))) http://t.co/JdfmGSMO4y",если женщина вести себя как ребёнок значит она счастливый 
Идея крутотецкого real-world todo-листа с локациями и девушка^W репутацией. Заимплементить что ли? :),идея крутотецкий лист с локация и девушка репутация заимплементить что ли 
"Приехал к бабушке, а тут снег метет как не нормальный) http://t.co/2gSJTweALX",приехать к бабушка а тут снег мести как не нормальный 
RT @pyvecaxuvog: а ты меня любишь?) -Неет)) -Я тебя тооже)) http://t.co/6N7a8jD1Vk,а ты я любить неть я ты тоожий 
"Так, сейчас Impossible дослушаю и побегу проверять почту. :)",так сейчас дослушать и побежать проверять почта 
сильные времена были!Общежитие!) http://t.co/lj37I4GNKJ,сильный время быть общежитие 
"Класная работка,мб раньше освобожусь и погоню встречать Катю, а вечером суши хотим с братком сделать:)",класный работка мб ранний освободиться и погоня встречать катя а вечером суши хотеть с браток сделать 
"@Nyusha_Nyusha елочка и гирлянды , и еще на клейки на окна ))",ёлочка и гирлянда и ещё на клейка на окно 
После покупок набиваем желудки фаст-фудом :D @nastena__nasta doctorzlo111 @ МЕГА Ростов-на-Дону / MEGA… http://t.co/Qu7PIUQA56,после покупка набивать желудок фаста фуд мег ростов на дон 
"Когда слазит загар, чувствуешь себя немытым поросенком:D",когда слазить загар чувствовать себя немытый поросёнок 
"@arishka_cristal и вечер будет идеальным пастой или цезарем из вапиано, а потом чаем со вкусным десертом ))",и вечер быть идеальный паста или цезарь из вапиано а потом чаемый с вкусный десерт 
"Вот какая я прям... Молодец))  ахах 
#food #instafood #good #Russia_food #суп http://t.co/SXhLMiEiIo",вот какой я прям молодец ахи суп 
@archik17 я вот че то шарф и шапку Барсы не одеваю))),я вот че то шарф и шапка барс не одевать 
@koteya65 так а у тебя тоже мы)) но все равно ты написала этот твит),так а у ты тоже мы но весь равно ты написать этот твит 
"@LeraTV ,почему так долго?долгожданная вещица:)Орнамент под названием бешеный огурец",почему так долго долгожданный вещица орнамент под название бешеный огурец 
RT @wyzegemacizu: Этим летом я хочу в Крым.. У меня такая традиция - каждое лето.. хотеть в Крым :D,это летом я хотеть в крым у я такой традиция каждый лето хотеть в крым 
"@sherlockofan  хех, молодей :D темы хоть интересные?",хех молодь тема хоть интересный 
"@TPAX_MAPCA нееет, очень даже особенно)
не часто таких встретишь)",нееет очень даже особенно не часто такой встретить 
@lonly_harlot уииии!!! Жду)) http://t.co/y584awI7yk,уииия ждать 
@4udovnoskax ахахаа))посмеялась)))супер)))сколько эмоций!:D,ахахаа посмеяться супер сколько эмоция 
"играли с девками в снежни, Даша вся в снегу:D #люблюснег",играть с девка в снежать даша весь в снег люблюснег 
"@mushroom_mood на Новый Год, охотится за вампирами, летать на драконах, гулять на цыганской свадьбе, все дела))",на новый год охотиться за вампир летать на дракон гулять на цыганский свадьба весь дело 
"А вот никто не догадается, что это!?.... ;) http://t.co/A0Nlvpmedp",а вот никто не догадаться что это 
"RT @RonyLiss: @dirtyhummel Ахах, Лиия :D
Вообще, Курт и Рейчел мои любимые персонажи
И соответственно Хаммелберри любимый броманс :зз",ахи лиия вообще курт и рейчело мой любимый персонаж и соответственно хаммелберри любимый броманс зз 
"RT @Aida_Strekoza: Расти мне есть куда )) Главное во время остановиться, перед последней стадией )) http://t.co/tyxclzuqPF",растить я есть куда главный в время остановиться перед последний стадия 
"@mossight отличная иллюстрация, иллюстрирующая ситуацию вокруг моста =)",отличный иллюстрация иллюстрировать ситуация вокруг мост 
"RT @Elen4ics: ""Спишь, зараза, а мы тут жрать хотим""- вот такое,мое сегодняшнее утро..Моя милая скотинка)) http://t.co/T2HILPmJad",спать зараза а мы тут жрать хотеть вот такой мой сегодняшний утро мой милый скотинка 
"Собираемся и уходим. Дорога. автошкола, любимая, отдых - вот планы)",собираться и уходить дорога автошкола любимый отдых вот план 
@oh_Olly логично) но ты не идиот. Никак нет. Ты умная),логично но ты не идиот никак нет ты умный 
"@rossonery222 так и не выйдет, зачем пытаться забывать?))",так и не выйти зачем пытаться забывать 
"Завтра не учимся, ибо 9 и 11 классы пишут пробные ГИА и ЕГЭ c: Минус две алгебры - нереальное счастье :D",завтра не учиться ибо и класс писать пробный гиа и егэ минус два алгебра нереальный счастие 
@Nastasia_Nosya да я вот уж думаю как быть и чо делать),да я вот уж думать как быть и чо делать 
"RT @Dasha_fan1D: @kseniya_swagie ТЫ? НЕ ТАК УПОРОТ? 
АХАХАХХАХХХАХАХААХАААХАХХХХАХАХАХАХА
НИТ..ТУТ ВСЕ ПРАВИЛЬНО 
ТЫ УПОРОТ ЧУВАК:D",ты не так упороть ахахаххахххахахаахааахаххххахахахах нит тут весь правильно ты упороть чувак 
"RT @artyr43: когда ты дома один, ты узнаёшь, что заебись поёшь)",когда ты дом один ты узнавать что заестись петь 
"уточка,не ругайся:DD
я все ровно не получу от тебя:)",уточка не ругаться я весь ровно не получить от ты 
"@valeraa_valera О,а у меня Краснодонская,24))
скоро буду)))",о а у я краснодонский скоро быть 
@muvidolaleq я тоже хочу )) и очень хочень ) может даже больше тебя ),я тоже хотеть и очень хочень мочь даже большой ты 
Почему ты такая тупая? — самой интересно) http://t.co/LEdkC9AzxJ,почему ты такой тупой самый интересно 
Присела на дорожку))отправляюсь в доооолгий путь)))завтра заберу оставшиеся вещи и с разбегу в новую жизнь)) http://t.co/nbYMsdF2SV,присесть на дорожка отправляться в доооолгия путь завтра забрать остаться вещий и с разбег в новый жизнь 
"#RT @irochka_17: К сожалению, это решение окончательное. :-) #FOLLOWBACK",к сожаление это решение окончательный 
"Купил в Икее шкафчик под названием Billy. Хоть убейте, Billy вызывает у меня только одну ассоциацию... :)",купить в икея шкафчик под название хоть убить вызывать у я только один ассоциация 
"@YuliaKomarova24 ахахахах, да нет, это я не про себя:)",ахахахи да нет это я не про себя 
RT @Belieber_Ann1: @YanaBiber В шкооолу)Посвящение у 9 класса)будет туса)),в шкооол посвящение у класс быть туса 
пятница  — это всегда праздник...и три выходных...Урра!! обожаю пятницы )),пятница это всегда праздник и три выходной урра обожать пятница 
"вот так круто, приходишь домой, а тут любимые мальчики выиграли :3
старлайты, люблю вас)",вот так круто приходить домой а тут любимый мальчик выиграть старлайта любить вы 
Стою в тралике возле печки. Мне норм:-)  И НИ С КЕМ НЕ БУДУ  ДЕЛИТЬСЯ ХХХ,стоять в тралик возле печка я норма и ни с кто не быть делиться ххх 
С 13 февраля в кинотеатрах;-) /  / #инстаграм #МаринаАлександрова » Марина Александрова http://t.co/OXQ5Yy3mCs,с февраль в кинотеатр инстагра маринаалександровый марин александров 
"RT @Fishy3_: А так они мальчики робкие, как и ожидалось) Дио одинокий и грустный, Чен дружит с Беконом и кидается в него бутылками",а так они мальчик робкий как и ожидаться дио одинокий и грустный чен дружить с бекон и кидаться в он бутылка 
@Drozdovskynext ахах)) оркестр скачет на войну?? )) как им еще по ящику водки сзади не пририсовали))),ахи оркестр скакать на война как имя ещё по ящик водка сзади не пририсовать 
"RT @KatyaOlexnovich: Дружеский разговор с девочками удался,поговорили на самые разные темы,ахах )",дружеский разговор с девочка удаться поговорить на самый разный тема ахи 
"Q: беcят анoнимы дa ?) eсть споcоб иx всeх oткpыть, воoбщeм читай у мeня на стpaнице) спacибо потoм скaжешь))  A: http://t.co/gPPwvzmBgA",бе ят ан нимый далее сть спо о и вс х тк ыть в бщ метр читать у метр ня на ст ница сп ибо пот метр ск жесть 
"хочется какой-нибудь внезапной радости или отличного настроения ,как вчера. Остается ждать вечера и гуляний!)Может и что изменится",хотеться какой нибыть внезапный радость или отличный настроение как вчера оставаться ждать вечер и гуляние мочь и что измениться 
RT @antena_dj: @Sasha_Isaeva_ @imbvd ты уж успей)) пропускать такое нельзя!!)))),ты уж успеть пропускать такой нельзя 
@slavamakarov @sssmirnov @ponny1 @mrzff ахаха))) ржунимагу. адвокаты-такие адвокаты)) http://t.co/ygR2Ls5iN0 Статья 130. Утратила силу,ахах ржунимаг адвокат такой адвокат статья утратить сила 
"скинула лп песни 2010-2011 годов
а почему бы и да :D",скинуть лп песнь год а почему бы и да 
"Колян вызывает смех, а нудятина -Кира уже бесит, пора  гнать её за ворота)",коляна вызывать смех а нудятина кира уже бесить пора гнать её за ворот 
"RT @maryfakemik: Даже если жизнь это необьяснимое понятие, то вдруг понимаешь, что в ней живешь ты))",даже если жизнь это необьяснимый понятие то вдруг понимать что в она жить ты 
"Сегодня был один из лучших учебных дней, т.к. вместо уроков мы валяли дурака)",сегодня быть один из хороший учебный день том к вместо урок мы валять дурак 
Последний месяц 2013 года. Мы в тренде:) #сорокдвашечка #marrychristmas http://t.co/abnjiDggNL,последний месяц год мы в тренд сорокдвашечка 
"Не удержался ))
#кино #фильм #film #newyear http://t.co/geInMiHaqW",не удержаться кино фильм 
RT @ChumakSasha: люблю одноклассников. отпросили нас с трех уроков))ура ура,любить одноклассник отпросить мы с три урок ура ура 
"@Vashchenko7 мы вообще не ожидали и не надеялись, а когда нас назвали столько писков было, и радости что мы посрывали голоса)",мы вообще не ожидать и не надеяться а когда мы назвать столько писк быть и радость что мы посрывать голос 
"@morgana_lena мама всерьез испугалась, что я потоплю наш город, а потом и всю Россию)",мама всерьёз испугаться что я потопить наш город а потом и весь россия 
"А я бы нет - мне не понравилось. Остается сидеть дома, раскладывать пасьянс и вязать внукам носки))",а я бы нет я не понравиться оставаться сидеть дом раскладывать пасьянс и вязать внук носка 
И вот я снова с тобой твиттер:)Извини что так долго не писала....,и вот я снова с ты твиттереть извинить что так долго не писать 
#СоколовскийЯХочуТебя ...  слушать) http://t.co/UTzybNrk97,соколовскийяхочутести слушать 
Какой будет эта зима? — Эта зима будет незабываемой:) http://t.co/EBS8kXShA2,какой быть этот зима этот зима быть незабываемый 
"@druzhilovskayaA ясноооо, почему тебя в школе не было)",ясноооо почему ты в школа не быть 
Курсы гражданской журналистики от Медиа-мысль тоже по вторникам и четвергам. @omarova777 что делать)),курс гражданский журналистика от медиа мысль тоже по вторник и четверг что делать 
"Какой будет эта зима? — крутой,а вообще-то...я ебу что ли?:) http://t.co/BotcMfmMQy",какой быть этот зима крутой а вообще то я ебу что ли 
самая милая девчонка ты стервочка моя — уру. милости то какие хахах)) http://t.co/9o3WNi4wvf,самый милый девчонка ты стервочко мой уру милость то какой хахи 
RT @RealFuckingLazy: @GreenSocksXX я забыл  шлюх пожелать. ШЛЮХ ТЕБЕ :),я забыть шлюха пожелать шлюха ты 
"@pinkyhoranm_m совсем не палевно что эти два дебила - это мы, ахахахахахахха:D",совсем не палевный что этот два дебил это мы ахахахахахахха 
@americanwaffle_ ахах) А какая твоя любимая группа?),ахи а какой твой любимый группа 
"/15^/ Вовус наш дорогой,выздоравливай по скорее уже,ждем тебя:*:*:*",вовус наш дорогой выздоравливать по скорее уже ждать ты 
"Дожили, расстроилась от того, что в универе отменили пару. Старость пришла))",дожить расстроиться от тот что в универ отменить пара старость пришлый 
"RT @voitehosha: ""А знаете почему мы проигрываем? Просто мы хуесосы"" Дмитрий Полочанин.
Пизданул как Бог:D",а знаете почему мы проигрывать просто мы хуесоса дмитрий полочанин пизданула как бог 
"Ахаха,любимый прислал ,поднял настроение :D http://t.co/tBxEnoR3eO",ахах любимый прислать поднять настроение 
"продавщицы, которые пугают и орут как бешеные, в результате чего пришлось убегать и идти в другой магазин - только в смаку. район поймет.)",продавщица который пугать и орать как бешеный в результат что прийтись убегать и идти в другой магазин только в смак район понять 
"Вопрос для фотографов и видеоператоров: какая свадььа лучше ранняя или поздняя? В первом случае раньше дома будешь, поздняя - выспишься?))",вопрос для фотограф и видеоператор какой свадьь хороший ранний или поздний в первое случай ранний дом быть поздний выспаться 
@AnnaFlaine поговори) скажи что не одна)))) и не надолго!),поговорить сказать что не один и не надолго 
@r0zentul присоединяйся ко мне:D2 выступления осталось,присоединяться к я выступление остаться 
"@Masha200013 я тоже хочу, но это будет завтра, надеюсь очень:*",я тоже хотеть но это быть завтра надеяться очень 
"Ох. Не роняйте на меня сервак! Я хочу завтра на фестиваль, а не сидеть и материться в скайпе)",ох не ронять на я сервак я хотеть завтра на фестиваль а не сидеть и материться в скайп 
Смотрю Fanboys. Такой класс! Всем фанатам Звездных Войн посвящается. Айда мочить трекеров! :)),смотреть такой класс весь фанат звёздный война посвящаться айда мочить трекер 
"@NIELSENS_WIFE у бывшего одноклассница 
26 косарей :D",у бывший одноклассница косарь 
"@BalavinaD я не разу)))
разве я не ахуеннен?)) http://t.co/tOXC2VBwmk",я не раз разве я не ахуеннный 
"@quissenonego @NebelLei @Schuuu давайте глянем ""Элизиум"".
Надя, ты хотела принести мне ""Муми-троллей"")",давать глянуть элизиум надя ты хотеть принести я муметь тролль 
"Короче, я сегодня пересматриваю номера любимых дипломатов)
И весь остальной КВН идет лесом-лесом, полем-полем.",короче я сегодня пересматривать номер любимый дипломат и весь остальной квн идти лесом лесом поль поль 
"ахха, как то странно такой напиток в бутылке из под фруто-няни смотрится)) главное чтобы маша не нашла и не подумала что этот сокXD",ахха как то странно такой напиток в бутылка из под фруто няня смотреться главный чтобы маша не найти и не подумать что этот сок 
"мне очень интересно, что о бо мне теперь думают. я как минимум сегодня странная была)",я очень интересно что о бо я теперь думать я как минимум сегодня странный быть 
RT @Azad_341: Разобрался наконец то как управлять модами из Grand Theft Auto 4 - Final Mod. Теперь просто Бог ;),разобраться наконец то как управлять мода из теперь просто бог 
просто начать и вперед ) как в любой книге по психологии @otcatherinepd,просто начать и вперёд как в люба книга по психология 
В последнее время в твиттер даже написать нечего. А так иногда хочется :),в последний время в твиттереть даже написать нечего а так иногда хотеться 
"@Saturnych как раз заказала знакомому, только не джим бим, а джек дениалс)",как раз заказать знакомый только не джим бим а джек дениалс 
Это будет мой самый покупаемый фильм. O:-) #ff #follow,это быть мой самый покупать фильм 
"Оуууу вот это было офигенно...я так скучала по вам,родные мои)отлично провела вечерок,надеюсь не последний)",оуууа вот это быть офигенный я так скучать по вы родные мой отлично провести вечерок надеяться не последний 
На этот раз Почта России меня удивила! Мой заказ пришел раньше срока:),на этот раз почта россия я удивить мой заказ прийти ранний срок 
"Саша научилась делать скрины, теперь скринит все подряд:D",саша научиться делать скрин теперь скринит весь подряд 
"поваляли в снегу...отлично блин)
хорошо, что помидором не попало :D",повалять в снег отлично блин хорошо что помидор не попасть 
@JaneVorobieva потому что она была в моём платье зелёном:),потому что она быть в мой платье зелёный 
"RT @levcheko: Пока гуляла забыла обо всем плохом, смеялась искренне и от души.)",пока гулять забыть о весь плохой смеяться искренне и от душа 
"мне кажется,я за сегодняшний день просто достала @HollUndead :D",я кажется я за сегодняшний день просто достать 
RT @Vi_Val_di: @RomanKuleshov да ты прям артист!) http://t.co/1YDjD3zyMM,да ты прям артист 
"Хожу в ушанке, ловлю косые взгляды :-) им смешно, зато мне тепло:-)",ходить в ушанка ловить косой взгляд имя смешно зато я тепло 
"Нереально крутой вечер,первый раз понравилась дискотека:)",нереально крутой вечер один раз понравиться дискотека 
"фильм ,не очень понравился .
на улице кооошмар ,как холодно ,бррррр)
а дома тепло и уютно )",фильм не очень понравиться на улица кооошмара как холодный бррррра а дом тепло и уютный 
RT @VeryThickPand: Я тут в шоке от своей семьи.заберите меня пожалуйста:D,я тут в шок от свой семья забрать я пожалуйста 
@Dina_Saratov в Москву? Гоу на каток на выходных с нами :),в москва гоу на каток на выходной с мы 
ахах  отомстить пыталась?:D он на такую как ты даже не посмотрел,ахи отомстить пытаться он на такой как ты даже не посмотреть 
RT @LEXUS05170828: Милахи^_^ http://t.co/TBDGHAuJ1m,милахи 
"RT @vladka_15: сегодня белили, ну это было круто :D http://t.co/3wsQk2AXcH",сегодня белить ну это быть круто 
"@youlovesifo ну да=) ""весомей"" СД ты точно не найдешь=)",ну да весомый сд ты точно не найти 
"К нам пришли Даник,Славик,Сергей,Цинк- хорошо сидим)",к мы прислать даника славик сергей цинк хорошо сидеть 
"Ну-ну;) 
“@sportsrufootbal: Хон Мен Бо: «У нас самая легкая группа на чемпионате мира» http://t.co/xVBfXROmNn”",ну ну хон мена бо у мы самый лёгкий группа на чемпионат мир 
Откопал очередной проект с Йорном Ланде на вокале — Mundanus Imperium. Нормальное такое название),откопать очередной проект с йорном ланда на вокал нормальный такой название 
"@EvgeniyBrobar ну а ты подумай) хорошо подумай, может что-то придумаешь)",ну а ты подумать хорошо подумать мочь что то придумать 
Сегодня меня обвинили во всем чем только можно!)классный денек!),сегодня я обвинить в весь чем только можно классный денёк 
"""В холле бесплатный Wi-Fi без пароля! :)"" @ БЦ ""Baltis Plaza"": http://t.co/V5LpHkDuRH #foursquare",в холл бесплатный без пароль бц 
@Benderbr_rb мой любимый герооооой!)) Но мне кажется он мужик был чоткий и скорее его лицом Ролекс чем сиартфонов)),мой любимый герооооий но я кажется он мужик быть чоткий и скорее он лицо ролекс чем сиартфоновый 
кароч прийшов до мене польский миколай)хех http://t.co/A7MbRJmAO9,карочий прийшов до мена польский миколай хех 
"@LexiBranson2707 да, во дворе, почти под твоим окном)",да в двор почти под твой окно 
"#Голос Чага поет #Онем, сегодня явно мой музыкальный день)",голос чага петь онемой сегодня явно мой музыкальный день 
